product_id,month,ordered_qty,ship_qty,n_lines,n_customers
LC236,2019-11-01,3,3.0,1,1
LC237,2019-08-01,65,65.0,22,20
LC237,2019-09-01,11,11.0,5,5
LC237,2019-10-01,15,15.0,6,6
LC237,2019-11-01,6,6.0,2,2
LC238,2019-06-01,3,1.0,1,1
LC239,2019-05-01,158,157.0,11,11
LC239,2019-06-01,6,1.0,1,1
LC239,2019-07-01,181,181.0,20,18
LC239,2019-08-01,206,206.0,19,18
LC239,2019-09-01,16,16.0,5,5
LC239,2019-10-01,67,67.0,12,12
LC239,2019-11-01,42,42.0,3,3
LC240,2019-05-01,257,257.0,23,21
LC240,2019-06-01,215,215.0,18,17
LC240,2019-07-01,209,181.0,14,12
LC240,2019-08-01,315,315.0,23,21
LC240,2019-09-01,133,127.0,10,8
LC240,2019-10-01,87,87.0,14,14
LC240,2019-11-01,38,38.0,6,6
LC241,2019-05-01,46,46.0,11,11
LC241,2019-06-01,9,9.0,2,2
LC241,2019-07-01,24,24.0,4,4
LC241,2019-08-01,7,7.0,3,3
LC241,2019-10-01,4,4.0,2,2
LC241,2019-11-01,6,3.0,1,1
LC242,2019-05-01,3,3.0,3,1
LC242,2019-06-01,9,9.0,2,2
LC242,2019-07-01,143,143.0,29,24
LC242,2019-08-01,213,213.0,21,20
LC242,2019-09-01,73,73.0,8,7
LC242,2019-10-01,58,58.0,17,16
LC242,2019-11-01,7,7.0,2,2
LC243,2019-10-01,1,1.0,1,1
LC244,2019-05-01,15,15.0,6,6
LC244,2019-06-01,40,40.0,6,6
LC244,2019-07-01,11,11.0,5,5
LC244,2019-08-01,18,18.0,4,3
LC244,2019-09-01,4,4.0,2,2
LC244,2019-10-01,21,21.0,8,7
LC244,2019-11-01,24,24.0,1,1
LC245,2019-06-01,78,74.0,3,3
LC245,2019-07-01,235,235.0,25,24
LC245,2019-08-01,99,99.0,12,12
LC245,2019-09-01,48,48.0,4,4
LC245,2019-10-01,38,38.0,13,12
LC245,2019-11-01,9,9.0,2,2
LC246,2019-05-01,25,25.0,5,5
LC246,2019-06-01,28,28.0,3,3
LC246,2019-07-01,8,4.0,1,1
LC246,2019-10-01,4,3.0,2,2
LC301,2019-05-01,258,258.0,54,52
LC301,2019-06-01,204,204.0,44,43
LC301,2019-07-01,274,274.0,42,41
LC301,2019-08-01,94,94.0,26,25
LC301,2019-09-01,180,180.0,25,25
LC301,2019-10-01,167,167.0,44,40
LC301,2019-11-01,33,33.0,4,4
LC302,2019-05-01,190,190.0,30,29
LC302,2019-06-01,164,164.0,24,24
LC302,2019-07-01,154,154.0,25,24
LC302,2019-08-01,186,163.0,33,31
LC302,2019-09-01,92,92.0,11,11
LC302,2019-10-01,96,96.0,23,21
LC302,2019-11-01,117,117.0,13,13
LC303,2019-05-01,90,90.0,19,17
LC303,2019-06-01,49,49.0,14,12
LC303,2019-07-01,25,24.0,8,8
LC303,2019-08-01,7,4.0,2,2
LC303,2019-09-01,1,1.0,1,1
LC303,2019-11-01,3,3.0,1,1
LC304,2019-05-01,40,40.0,13,13
LC304,2019-06-01,6,6.0,2,2
LC304,2019-07-01,6,6.0,2,2
LC304,2019-08-01,40,40.0,6,6
LC304,2019-09-01,9,9.0,3,3
LC304,2019-10-01,6,6.0,2,2
LC305,2019-05-01,34,34.0,8,8
LC305,2019-06-01,19,19.0,5,5
LC305,2019-07-01,21,21.0,7,7
LC305,2019-08-01,18,18.0,5,5
LC305,2019-09-01,9,9.0,4,3
LC305,2019-11-01,9,9.0,3,3
LC306,2019-06-01,15,5.0,2,2
LC306,2019-07-01,224,224.0,18,15
LC306,2019-08-01,111,111.0,14,14
LC306,2019-09-01,8,8.0,4,3
LC306,2019-10-01,57,57.0,10,9
LC306,2019-11-01,16,16.0,3,3
LC307,2019-05-01,89,89.0,13,13
LC307,2019-06-01,114,114.0,9,9
LC307,2019-07-01,99,99.0,10,10
LC307,2019-08-01,156,156.0,5,5
LC307,2019-09-01,52,52.0,5,5
LC307,2019-10-01,54,54.0,9,8
LC307,2019-11-01,16,16.0,2,2
LC308,2019-05-01,133,126.0,38,36
LC308,2019-06-01,49,48.0,10,10
LC308,2019-08-01,142,142.0,34,32
LC308,2019-09-01,59,59.0,18,17
LC308,2019-10-01,74,74.0,18,18
LC308,2019-11-01,24,24.0,8,8
LC309,2019-05-01,80,80.0,19,19
LC309,2019-06-01,59,40.0,5,5
LC309,2019-07-01,112,112.0,16,15
LC309,2019-08-01,88,88.0,18,17
LC309,2019-09-01,32,32.0,7,6
LC309,2019-10-01,73,73.0,19,19
LC309,2019-11-01,42,35.0,5,5
LC310,2019-05-01,91,91.0,23,23
LC310,2019-06-01,37,37.0,10,10
LC310,2019-07-01,30,30.0,9,8
LC310,2019-08-01,44,44.0,13,13
LC310,2019-09-01,20,20.0,5,5
LC310,2019-10-01,7,6.0,3,3
LC311,2019-05-01,90,43.0,7,7
LC311,2019-06-01,147,147.0,13,13
LC311,2019-07-01,202,202.0,22,21
LC311,2019-08-01,137,137.0,20,20
LC311,2019-09-01,88,88.0,10,10
LC311,2019-10-01,126,126.0,15,15
LC311,2019-11-01,35,35.0,8,7
LC312,2019-05-01,2,1.0,1,1
LC312,2019-07-01,77,77.0,10,9
LC312,2019-08-01,19,19.0,6,6
LC312,2019-09-01,13,13.0,5,5
LC312,2019-10-01,24,24.0,6,6
LC312,2019-11-01,9,9.0,3,3
LC313,2019-05-01,43,43.0,14,12
LC313,2019-07-01,81,81.0,21,20
LC313,2019-08-01,86,86.0,27,24
LC313,2019-09-01,27,27.0,13,9
LC313,2019-10-01,33,33.0,13,11
LC313,2019-11-01,13,12.0,4,4
LC314,2019-05-01,84,84.0,19,17
LC314,2019-06-01,29,29.0,8,8
LC314,2019-07-01,56,55.0,15,13
LC314,2019-09-01,15,15.0,4,4
LC314,2019-10-01,59,59.0,16,15
LC314,2019-11-01,31,31.0,6,6
LC315,2019-05-01,21,21.0,7,7
LC315,2019-06-01,23,23.0,7,7
LC315,2019-07-01,21,21.0,7,7
LC315,2019-08-01,12,12.0,4,4
LC316,2019-05-01,102,102.0,29,29
LC316,2019-06-01,77,77.0,21,20
LC316,2019-07-01,88,85.0,27,27
LC316,2019-08-01,4,2.0,2,2
LC316,2019-09-01,50,50.0,13,13
LC316,2019-10-01,120,120.0,30,27
LC316,2019-11-01,22,22.0,6,6
LC317,2019-05-01,59,59.0,16,15
LC317,2019-06-01,44,43.0,7,7
LC317,2019-07-01,3,2.0,1,1
LC317,2019-08-01,87,87.0,18,17
LC317,2019-09-01,5,5.0,3,3
LC317,2019-10-01,43,43.0,10,10
LC317,2019-11-01,6,6.0,3,3
LC318,2019-05-01,30,30.0,10,9
LC318,2019-06-01,19,19.0,5,5
LC318,2019-07-01,15,15.0,4,4
LC318,2019-08-01,8,8.0,4,4
LC318,2019-09-01,9,7.0,3,3
LC318,2019-10-01,2,2.0,1,1
LC319,2019-05-01,140,140.0,38,38
LC319,2019-06-01,120,120.0,28,28
LC319,2019-07-01,105,105.0,26,24
LC319,2019-08-01,41,27.0,9,9
LC319,2019-09-01,95,95.0,25,23
LC319,2019-10-01,115,115.0,31,29
LC319,2019-11-01,23,23.0,8,8
LC320,2019-05-01,59,59.0,15,15
LC320,2019-06-01,59,59.0,11,11
LC320,2019-07-01,18,18.0,6,6
LC320,2019-08-01,47,47.0,12,11
LC320,2019-09-01,5,3.0,2,2
LC320,2019-11-01,1,1.0,1,1
LC321,2019-05-01,48,48.0,14,13
LC321,2019-10-01,1,1.0,1,1
LC322,2019-05-01,13,12.0,5,5
LC323,2019-05-01,9,9.0,1,1
LC323,2019-07-01,173,173.0,17,15
LC323,2019-08-01,75,75.0,12,12
LC323,2019-09-01,10,10.0,3,3
LC323,2019-10-01,54,54.0,10,10
LC323,2019-11-01,6,6.0,2,2
LC324,2019-05-01,293,293.0,48,46
LC324,2019-06-01,142,140.0,12,12
LC324,2019-07-01,236,236.0,40,39
LC324,2019-08-01,192,192.0,31,29
LC324,2019-09-01,73,73.0,5,5
LC324,2019-10-01,158,158.0,29,28
LC324,2019-11-01,12,5.0,1,1
LC325,2019-05-01,68,68.0,22,21
LC325,2019-06-01,25,25.0,8,8
LC325,2019-07-01,9,9.0,2,2
LC326,2019-05-01,76,44.0,3,3
LC326,2019-06-01,60,60.0,1,1
LC326,2019-07-01,221,221.0,26,20
LC326,2019-08-01,153,153.0,22,19
LC326,2019-09-01,89,89.0,11,10
LC326,2019-10-01,84,84.0,9,9
LC326,2019-11-01,27,27.0,6,5
LC327,2019-05-01,4,2.0,2,2
LC327,2019-07-01,132,132.0,12,10
LC327,2019-08-01,82,82.0,18,15
LC327,2019-09-01,24,24.0,6,5
LC327,2019-11-01,3,3.0,1,1
LC328,2019-05-01,110,109.0,17,17
LC328,2019-08-01,138,138.0,16,16
LC328,2019-09-01,102,102.0,16,13
LC328,2019-10-01,50,50.0,15,15
LC328,2019-11-01,19,19.0,5,5
LC329,2019-05-01,34,34.0,11,11
LC329,2019-06-01,7,7.0,3,3
LC329,2019-07-01,8,8.0,2,2
LC329,2019-08-01,14,14.0,6,6
LC329,2019-09-01,8,8.0,3,3
LC329,2019-10-01,9,9.0,3,3
LC329,2019-11-01,4,4.0,2,2
LC330,2019-05-01,201,199.0,31,30
LC330,2019-06-01,114,114.0,19,19
LC330,2019-07-01,88,88.0,19,18
LC330,2019-08-01,108,108.0,27,26
LC330,2019-09-01,81,81.0,14,14
LC330,2019-10-01,102,102.0,22,22
LC330,2019-11-01,39,39.0,5,5
LC331,2019-05-01,57,57.0,15,15
LC331,2019-06-01,33,23.0,6,6
LC331,2019-08-01,37,37.0,13,11
LC331,2019-09-01,49,49.0,11,10
LC331,2019-10-01,40,40.0,8,8
LC331,2019-11-01,4,4.0,1,1
LC332,2019-05-01,65,65.0,12,12
LC332,2019-06-01,29,29.0,7,7
LC332,2019-07-01,37,37.0,8,6
LC332,2019-08-01,80,80.0,11,11
LC332,2019-09-01,3,3.0,1,1
LC332,2019-10-01,40,40.0,7,7
LC332,2019-11-01,3,3.0,1,1
LC333,2019-08-01,79,79.0,21,21
LC333,2019-09-01,26,26.0,10,10
LC333,2019-10-01,35,35.0,8,8
LC333,2019-11-01,3,3.0,1,1
LC334,2019-05-01,5,5.0,2,2
LC334,2019-08-01,55,55.0,10,10
LC334,2019-09-01,16,16.0,6,6
LC334,2019-10-01,57,57.0,10,10
LC334,2019-11-01,7,7.0,3,3
LC335,2019-05-01,87,87.0,26,24
LC335,2019-06-01,57,57.0,13,12
LC335,2019-07-01,17,17.0,5,5
LC335,2019-08-01,6,4.0,2,2
LC335,2019-10-01,1,1.0,1,1
LC335,2019-11-01,9,9.0,2,2
LC336,2019-05-01,9,9.0,1,1
LC336,2019-07-01,167,167.0,37,37
LC336,2019-08-01,130,126.0,30,30
LC336,2019-09-01,65,65.0,13,13
LC336,2019-10-01,66,66.0,22,21
LC336,2019-11-01,16,16.0,5,5
LC337,2019-05-01,44,44.0,7,7
LC337,2019-09-01,3,1.0,1,1
LC401,2019-05-01,129,129.0,26,25
LC401,2019-06-01,68,68.0,19,19
LC401,2019-07-01,44,44.0,14,14
LC401,2019-08-01,57,35.0,5,5
LC401,2019-09-01,46,46.0,7,7
LC401,2019-10-01,80,80.0,19,19
LC401,2019-11-01,12,12.0,3,3
LC402,2019-05-01,80,80.0,15,15
LC402,2019-06-01,45,45.0,12,12
LC402,2019-07-01,38,38.0,8,4
LC402,2019-08-01,25,25.0,9,8
LC402,2019-09-01,19,19.0,6,6
LC402,2019-10-01,25,25.0,6,6
LC402,2019-11-01,11,11.0,4,4
LC403,2019-05-01,63,63.0,15,14
LC403,2019-06-01,24,24.0,7,7
LC403,2019-07-01,54,54.0,11,11
LC403,2019-08-01,67,67.0,15,15
LC403,2019-09-01,44,44.0,8,8
LC403,2019-10-01,16,12.0,3,3
LC404,2019-05-01,21,21.0,5,5
LC404,2019-07-01,3,3.0,1,1
LC405,2019-05-01,464,464.0,83,81
LC405,2019-06-01,298,294.0,41,39
LC405,2019-07-01,436,436.0,56,53
LC405,2019-08-01,342,335.0,52,49
LC405,2019-09-01,255,255.0,36,35
LC405,2019-10-01,200,200.0,39,38
LC405,2019-11-01,104,104.0,20,20
LC406,2019-06-01,9,9.0,3,3
LC406,2019-07-01,100,100.0,11,9
LC406,2019-08-01,26,26.0,8,8
LC406,2019-09-01,19,19.0,3,3
LC406,2019-10-01,29,29.0,7,6
LC406,2019-11-01,12,9.0,1,1
LC407,2019-05-01,170,170.0,36,35
LC407,2019-06-01,58,57.0,11,11
LC407,2019-07-01,115,115.0,19,17
LC407,2019-08-01,96,96.0,21,20
LC407,2019-09-01,28,27.0,6,6
LC407,2019-10-01,1,1.0,1,1
LC407,2019-11-01,2,2.0,1,1
LC408,2019-05-01,61,61.0,11,10
LC408,2019-06-01,28,23.0,6,6
LC408,2019-08-01,29,29.0,7,6
LC408,2019-09-01,26,26.0,6,6
LC408,2019-10-01,16,16.0,6,4
LC408,2019-11-01,24,24.0,4,4
LC409,2019-05-01,253,253.0,49,49
LC409,2019-06-01,169,169.0,31,31
LC409,2019-07-01,132,132.0,19,19
LC409,2019-08-01,161,161.0,30,28
LC409,2019-09-01,135,135.0,22,21
LC409,2019-10-01,86,86.0,24,24
LC409,2019-11-01,10,8.0,3,3
LC410,2019-05-01,66,64.0,13,13
LC410,2019-06-01,1,1.0,1,1
LC410,2019-07-01,176,176.0,22,20
LC410,2019-08-01,173,173.0,25,24
LC410,2019-09-01,60,60.0,8,8
LC410,2019-10-01,52,52.0,13,12
LC410,2019-11-01,38,38.0,5,5
LC411,2019-06-01,3,1.0,1,1
LC411,2019-07-01,68,68.0,14,14
LC411,2019-08-01,43,43.0,9,9
LC411,2019-09-01,15,15.0,4,4
LC411,2019-10-01,24,24.0,7,6
LC411,2019-11-01,13,13.0,5,3
LC412,2019-05-01,2,2.0,1,1
LC412,2019-07-01,6,6.0,1,1
LC412,2019-08-01,43,43.0,12,12
LC412,2019-09-01,22,22.0,6,5
LC412,2019-10-01,22,22.0,6,5
LC412,2019-11-01,2,2.0,1,1
LC413,2019-05-01,67,67.0,19,18
LC413,2019-06-01,94,94.0,8,8
LC413,2019-07-01,6,6.0,1,1
LC413,2019-08-01,25,25.0,7,7
LC413,2019-09-01,6,2.0,1,1
LC413,2019-10-01,1,1.0,1,1
LC413,2019-11-01,3,3.0,1,1
LC414,2019-05-01,155,155.0,29,27
LC414,2019-06-01,90,90.0,16,14
LC414,2019-07-01,77,77.0,16,14
LC414,2019-08-01,99,99.0,14,13
LC414,2019-09-01,29,29.0,9,9
LC414,2019-10-01,48,45.0,6,6
LC414,2019-11-01,8,8.0,2,2
LC415,2019-07-01,147,147.0,9,8
LC415,2019-08-01,54,54.0,15,13
LC415,2019-09-01,44,44.0,9,7
LC415,2019-10-01,19,19.0,9,8
LC415,2019-11-01,23,23.0,5,4
LC416,2019-05-01,27,27.0,8,7
LC416,2019-06-01,29,29.0,5,5
LC416,2019-07-01,3,3.0,1,1
LC416,2019-08-01,22,22.0,6,6
LC416,2019-09-01,39,39.0,8,8
LC416,2019-10-01,7,7.0,3,3
LC417,2019-05-01,9,9.0,3,3
LC417,2019-06-01,18,11.0,2,2
LC418,2019-05-01,70,70.0,15,15
LC418,2019-06-01,56,56.0,15,15
LC418,2019-07-01,63,63.0,16,14
LC418,2019-08-01,77,77.0,20,20
LC418,2019-09-01,65,65.0,13,13
LC418,2019-10-01,38,37.0,10,10
LC419,2019-05-01,35,35.0,9,8
LC419,2019-06-01,51,51.0,7,7
LC419,2019-07-01,38,38.0,9,7
LC419,2019-08-01,28,28.0,6,6
LC419,2019-09-01,36,36.0,7,6
LC419,2019-10-01,10,10.0,3,3
LC419,2019-11-01,2,2.0,1,1
LC420,2019-05-01,284,284.0,25,25
LC420,2019-06-01,158,112.0,11,11
LC420,2019-07-01,222,211.0,19,17
LC420,2019-08-01,125,125.0,18,18
LC420,2019-09-01,121,121.0,16,15
LC420,2019-10-01,117,117.0,23,23
LC420,2019-11-01,24,24.0,1,1
LC421,2019-05-01,3,2.0,1,1
LC421,2019-07-01,3,3.0,1,1
LC421,2019-09-01,5,5.0,2,2
LC421,2019-10-01,6,2.0,1,1
LC422,2019-05-01,20,20.0,7,7
LC422,2019-06-01,15,15.0,4,4
LC422,2019-07-01,18,18.0,6,6
LC422,2019-08-01,3,3.0,2,2
LC422,2019-09-01,6,6.0,2,2
LC422,2019-10-01,29,29.0,5,5
LC422,2019-11-01,2,2.0,1,1
LC423,2019-05-01,47,47.0,11,11
LC423,2019-06-01,25,25.0,6,6
LC423,2019-07-01,65,65.0,13,11
LC423,2019-08-01,37,36.0,11,11
LC423,2019-09-01,60,60.0,7,6
LC423,2019-10-01,42,42.0,12,11
LC423,2019-11-01,17,17.0,3,3
LC424,2019-05-01,41,40.0,8,7
LC424,2019-07-01,82,82.0,6,5
LC424,2019-08-01,31,31.0,12,10
LC424,2019-09-01,32,32.0,7,7
LC424,2019-10-01,37,37.0,6,6
LC424,2019-11-01,12,12.0,1,1
LC425,2019-05-01,69,69.0,16,16
LC425,2019-06-01,71,71.0,11,11
LC425,2019-07-01,15,12.0,5,5
LC425,2019-11-01,3,3.0,1,1
LC426,2019-05-01,68,68.0,16,16
LC426,2019-06-01,42,42.0,6,6
LC426,2019-07-01,30,30.0,8,8
LC426,2019-08-01,26,26.0,8,8
LC426,2019-09-01,25,12.0,4,4
LC426,2019-10-01,1,1.0,1,1
LC427,2019-05-01,172,172.0,18,17
LC427,2019-06-01,222,222.0,23,23
LC427,2019-07-01,74,74.0,14,14
LC427,2019-08-01,51,51.0,11,11
LC427,2019-09-01,68,68.0,12,10
LC427,2019-10-01,31,31.0,8,8
LC428,2019-05-01,86,86.0,19,18
LC428,2019-06-01,80,80.0,19,19
LC428,2019-07-01,86,86.0,14,13
LC428,2019-08-01,121,121.0,26,25
LC428,2019-09-01,54,52.0,12,12
LC428,2019-10-01,1,1.0,1,1
LC429,2019-05-01,194,194.0,33,31
LC429,2019-06-01,144,144.0,24,23
LC429,2019-07-01,116,116.0,16,15
LC429,2019-08-01,30,26.0,6,6
LC429,2019-09-01,44,44.0,6,6
LC429,2019-10-01,94,94.0,22,20
LC429,2019-11-01,27,27.0,5,5
LC430,2019-05-01,50,50.0,13,13
LC430,2019-06-01,32,32.0,10,10
LC430,2019-07-01,30,30.0,5,5
LC430,2019-08-01,45,45.0,12,10
LC430,2019-09-01,53,53.0,7,7
LC430,2019-10-01,16,16.0,5,5
LC430,2019-11-01,30,30.0,5,5
LC431,2019-05-01,31,31.0,9,9
LC431,2019-06-01,3,1.0,1,1
LC431,2019-11-01,9,9.0,2,2
LC432,2019-05-01,78,78.0,20,19
LC432,2019-06-01,40,40.0,14,14
LC432,2019-07-01,39,39.0,7,7
LC432,2019-08-01,26,26.0,9,8
LC432,2019-09-01,39,39.0,9,9
LC432,2019-10-01,31,31.0,10,10
LC432,2019-11-01,12,12.0,1,1
LC433,2019-05-01,136,136.0,16,15
LC433,2019-06-01,104,104.0,10,10
LC433,2019-07-01,45,45.0,9,8
LC433,2019-08-01,75,75.0,11,10
LC433,2019-09-01,55,55.0,7,6
LC433,2019-10-01,31,31.0,7,7
LC433,2019-11-01,7,7.0,3,3
LC434,2019-05-01,3,3.0,1,1
LC435,2019-05-01,26,26.0,7,7
LC435,2019-06-01,8,7.0,3,3
LC435,2019-11-01,3,3.0,1,1
LC436,2019-05-01,23,23.0,7,7
LC436,2019-06-01,13,13.0,2,2
LC436,2019-07-01,6,6.0,1,1
LC436,2019-08-01,10,10.0,3,3
LC436,2019-09-01,6,6.0,2,2
LC436,2019-10-01,12,12.0,1,1
LC436,2019-11-01,9,9.0,2,2
LC437,2019-05-01,11,7.0,6,2
LC438,2019-05-01,24,24.0,6,6
LC438,2019-06-01,3,3.0,1,1
LC438,2019-07-01,6,6.0,1,1
LC438,2019-08-01,7,7.0,2,2
LC438,2019-09-01,6,6.0,1,1
LC438,2019-10-01,1,1.0,1,1
LC438,2019-11-01,3,3.0,1,1
LC440,2019-05-01,105,105.0,13,13
LC440,2019-06-01,57,57.0,14,14
LC440,2019-07-01,101,101.0,17,16
LC440,2019-08-01,70,70.0,17,14
LC440,2019-10-01,18,17.0,6,6
LC441,2019-05-01,13,12.0,5,5
LC442,2019-05-01,41,41.0,11,10
LC442,2019-06-01,21,16.0,3,3
LC442,2019-08-01,5,5.0,1,1
LC442,2019-09-01,57,57.0,6,5
LC442,2019-10-01,11,11.0,4,3
LC442,2019-11-01,18,18.0,2,2
LC443,2019-05-01,98,98.0,14,13
LC443,2019-06-01,21,15.0,2,2
LC443,2019-07-01,137,133.0,15,13
LC443,2019-08-01,70,70.0,20,18
LC443,2019-09-01,67,67.0,14,13
LC443,2019-10-01,32,32.0,11,10
LC443,2019-11-01,23,23.0,6,6
LC444,2019-05-01,143,126.0,15,15
LC444,2019-06-01,75,75.0,16,16
LC444,2019-07-01,81,80.0,19,18
LC444,2019-08-01,105,105.0,19,19
LC444,2019-09-01,71,71.0,16,15
LC444,2019-10-01,62,62.0,12,11
LC444,2019-11-01,36,36.0,4,4
LC501,2019-05-01,184,184.0,52,50
LC501,2019-06-01,132,132.0,30,29
LC501,2019-07-01,103,103.0,25,24
LC501,2019-08-01,93,80.0,22,19
LC501,2019-09-01,51,48.0,17,15
LC501,2019-10-01,101,101.0,30,28
LC501,2019-11-01,23,23.0,8,7
LC502,2019-05-01,62,62.0,20,19
LC502,2019-06-01,34,34.0,6,6
LC502,2019-07-01,18,18.0,4,4
LC502,2019-08-01,41,41.0,10,10
LC502,2019-09-01,18,18.0,5,5
LC502,2019-10-01,14,14.0,6,5
LC502,2019-11-01,5,5.0,2,2
LC503,2019-05-01,105,105.0,29,28
LC503,2019-06-01,58,58.0,13,13
LC503,2019-07-01,46,46.0,12,12
LC503,2019-08-01,45,45.0,13,13
LC503,2019-09-01,18,18.0,5,5
LC503,2019-10-01,41,41.0,12,11
LC504,2019-05-01,19,19.0,7,7
LC504,2019-06-01,196,196.0,7,5
LC504,2019-07-01,39,39.0,7,6
LC504,2019-08-01,124,124.0,9,6
LC504,2019-09-01,8,8.0,3,3
LC504,2019-10-01,20,20.0,7,6
LC505,2019-05-01,68,68.0,25,24
LC505,2019-06-01,155,155.0,15,14
LC505,2019-07-01,124,124.0,9,9
LC505,2019-08-01,187,187.0,15,13
LC505,2019-09-01,74,74.0,7,6
LC505,2019-10-01,230,206.0,10,9
LC506,2019-05-01,95,95.0,28,28
LC506,2019-06-01,89,89.0,18,18
LC506,2019-07-01,42,42.0,9,9
LC506,2019-08-01,94,94.0,17,17
LC506,2019-09-01,49,49.0,14,14
LC506,2019-10-01,41,41.0,11,10
LC506,2019-11-01,5,5.0,3,2
LC507,2019-05-01,83,83.0,29,28
LC507,2019-06-01,86,86.0,17,17
LC507,2019-07-01,58,58.0,14,14
LC507,2019-08-01,80,80.0,22,22
LC507,2019-09-01,26,26.0,9,9
LC507,2019-10-01,55,55.0,13,12
LC507,2019-11-01,5,5.0,2,2
LC508,2019-06-01,12,1.0,1,1
LC508,2019-08-01,8,8.0,4,4
LC508,2019-09-01,9,9.0,4,4
LC508,2019-10-01,27,27.0,8,7
LC509,2019-05-01,31,31.0,8,8
LC509,2019-06-01,5,5.0,2,2
LC509,2019-07-01,6,6.0,1,1
LC509,2019-08-01,3,3.0,2,2
LC509,2019-09-01,8,8.0,4,3
LC509,2019-10-01,22,22.0,6,6
LC510,2019-05-01,7,7.0,3,3
LC510,2019-06-01,4,4.0,1,1
LC510,2019-09-01,1,1.0,1,1
LC510,2019-10-01,1,1.0,1,1
LC520,2019-05-01,149,146.0,37,36
LC520,2019-06-01,4,4.0,1,1
LC520,2019-07-01,165,165.0,33,33
LC520,2019-08-01,87,87.0,31,28
LC520,2019-09-01,37,37.0,14,12
LC520,2019-10-01,64,63.0,18,16
LC520,2019-11-01,17,17.0,4,4
LC521,2019-05-01,85,85.0,20,18
LC521,2019-06-01,50,48.0,14,13
LC521,2019-07-01,20,8.0,2,2
LC521,2019-08-01,62,62.0,12,12
LC521,2019-09-01,41,41.0,9,9
LC521,2019-10-01,59,59.0,15,13
LC521,2019-11-01,12,12.0,1,1
LC522,2019-05-01,205,205.0,47,45
LC522,2019-06-01,112,105.0,18,18
LC522,2019-07-01,189,189.0,39,35
LC522,2019-08-01,49,49.0,7,7
LC522,2019-09-01,80,80.0,15,14
LC522,2019-10-01,158,158.0,36,31
LC522,2019-11-01,71,71.0,14,13
LC523,2019-05-01,11,7.0,3,3
LC524,2019-05-01,1,1.0,1,1
LC524,2019-06-01,9,9.0,2,2
LC524,2019-07-01,1,1.0,1,1
LC524,2019-08-01,1,1.0,1,1
LC524,2019-09-01,5,5.0,1,1
LC524,2019-10-01,1,1.0,1,1
LC524,2019-11-01,2,2.0,1,1
LC525,2019-05-01,6,6.0,1,1
LC525,2019-06-01,4,4.0,2,2
LC525,2019-07-01,16,14.0,4,4
LC525,2019-10-01,2,1.0,1,1
LC526,2019-05-01,28,28.0,7,7
LC526,2019-06-01,9,9.0,3,3
LC526,2019-07-01,21,21.0,3,3
LC526,2019-08-01,18,18.0,3,3
LC526,2019-09-01,4,4.0,2,2
LC526,2019-10-01,31,31.0,6,6
LC526,2019-11-01,3,3.0,1,1
LC527,2019-05-01,93,93.0,16,14
LC527,2019-06-01,12,11.0,4,4
LC527,2019-11-01,1,1.0,1,1
LC528,2019-05-01,87,87.0,15,15
LC528,2019-08-01,71,71.0,18,18
LC528,2019-09-01,44,44.0,11,11
LC528,2019-10-01,46,46.0,15,14
LC528,2019-11-01,26,26.0,6,6
LC529,2019-06-01,60,60.0,1,1
LC529,2019-07-01,233,233.0,26,22
LC529,2019-08-01,140,140.0,17,17
LC529,2019-09-01,87,87.0,8,8
LC529,2019-10-01,112,112.0,12,11
LC529,2019-11-01,19,19.0,5,4
LC530,2019-05-01,104,104.0,26,25
LC530,2019-06-01,24,24.0,7,7
LC530,2019-07-01,42,37.0,11,11
LC530,2019-08-01,37,37.0,8,8
LC530,2019-09-01,34,34.0,8,8
LC530,2019-10-01,58,58.0,17,16
LC530,2019-11-01,12,12.0,3,3
LC531,2019-05-01,92,92.0,24,23
LC531,2019-06-01,38,38.0,13,13
LC531,2019-07-01,46,46.0,12,12
LC531,2019-08-01,48,48.0,17,17
LC531,2019-09-01,7,7.0,2,2
LC531,2019-10-01,4,4.0,3,2
LC532,2019-05-01,33,33.0,15,12
LC532,2019-06-01,42,42.0,17,11
LC532,2019-07-01,16,15.0,5,5
LC532,2019-09-01,1,1.0,1,1
LC532,2019-10-01,1,1.0,1,1
LC551,2019-05-01,121,121.0,33,33
LC551,2019-06-01,20,20.0,7,7
LC551,2019-07-01,30,30.0,6,6
LC551,2019-08-01,44,44.0,14,14
LC551,2019-09-01,26,26.0,8,7
LC551,2019-10-01,24,24.0,9,7
LC551,2019-11-01,16,16.0,4,4
LC552,2019-05-01,309,309.0,73,68
LC552,2019-06-01,110,106.0,28,27
LC552,2019-07-01,218,208.0,45,44
LC552,2019-08-01,26,26.0,5,5
LC552,2019-09-01,149,147.0,29,29
LC552,2019-10-01,173,173.0,48,46
LC552,2019-11-01,62,62.0,17,17
LC553,2019-05-01,95,95.0,29,26
LC553,2019-06-01,53,53.0,16,15
LC553,2019-07-01,48,48.0,14,13
LC553,2019-08-01,48,48.0,17,17
LC553,2019-09-01,49,49.0,19,16
LC553,2019-10-01,39,39.0,12,11
LC553,2019-11-01,12,12.0,4,4
LC554,2019-05-01,18,18.0,7,6
LC554,2019-09-01,3,1.0,1,1
LC554,2019-10-01,1,1.0,1,1
LC555,2019-05-01,386,386.0,74,74
LC555,2019-06-01,272,272.0,47,46
LC555,2019-07-01,216,216.0,38,37
