product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
LC213,2019-11-01,11.000,11.000,2.000,2.000,77.000,140.333,50.658,178.167,119.912,137.583,110.177
LC214,2019-05-01,233.000,233.000,35.000,33.000,218.000,191.333,39.135,128.000,72.256,138.167,69.739
LC214,2019-06-01,3.000,1.000,1.000,1.000,233.000,195.667,42.633,153.500,77.616,144.167,74.387
LC214,2019-07-01,302.000,302.000,43.000,41.000,3.000,151.333,105.066,150.167,83.365,130.833,83.587
LC214,2019-08-01,142.000,142.000,20.000,20.000,302.000,179.333,127.829,185.333,94.720,134.250,89.469
LC214,2019-09-01,121.000,121.000,24.000,23.000,142.000,149.000,122.167,172.333,94.422,132.417,89.065
LC214,2019-10-01,128.000,128.000,33.000,29.000,121.000,188.333,80.830,169.833,95.543,135.500,87.969
LC214,2019-11-01,37.000,37.000,10.000,10.000,128.000,130.333,8.731,154.833,93.853,141.417,84.822
LC215,2019-05-01,99.000,99.000,24.000,24.000,140.000,130.667,38.134,75.667,61.586,80.083,52.698
LC215,2019-06-01,98.000,98.000,14.000,14.000,99.000,106.333,25.038,87.000,58.504,82.333,52.881
LC215,2019-07-01,130.000,130.000,20.000,20.000,98.000,112.333,19.568,101.833,46.998,82.917,53.012
LC215,2019-08-01,179.000,179.000,25.000,24.000,130.000,109.000,14.855,119.833,30.900,80.167,49.527
LC215,2019-09-01,30.000,30.000,9.000,8.000,179.000,135.667,33.310,121.000,32.914,87.083,56.553
LC215,2019-10-01,60.000,60.000,16.000,15.000,30.000,113.000,62.005,112.667,45.977,85.000,58.135
LC215,2019-11-01,54.000,54.000,4.000,4.000,60.000,89.667,64.345,99.333,47.685,87.500,56.333
LC216,2019-05-01,0.000,0.000,0.000,0.000,0.000,10.000,12.083,12.333,9.232,20.167,17.136
LC216,2019-06-01,0.000,0.000,0.000,0.000,0.000,9.000,12.728,10.667,10.339,14.417,9.785
LC216,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.167,10.792,13.000,10.512
LC216,2019-08-01,66.000,61.000,9.000,6.000,0.000,0.000,0.000,5.000,9.899,10.167,8.933
LC216,2019-09-01,5.000,5.000,3.000,2.000,66.000,22.000,31.113,15.500,24.642,14.167,17.846
LC216,2019-10-01,22.000,22.000,9.000,8.000,5.000,23.667,30.004,11.833,24.293,13.333,18.020
LC216,2019-11-01,0.000,0.000,0.000,0.000,22.000,31.000,25.703,15.500,23.887,13.917,18.177
LC218,2019-05-01,21.000,21.000,8.000,5.000,37.000,25.000,12.356,18.167,11.452,27.667,20.307
LC218,2019-06-01,85.000,85.000,10.000,10.000,21.000,29.333,6.549,20.167,10.699,24.250,17.498
LC218,2019-07-01,11.000,11.000,4.000,4.000,85.000,47.667,27.195,33.000,25.013,25.750,21.429
LC218,2019-08-01,22.000,22.000,7.000,6.000,11.000,39.000,32.782,32.000,25.742,22.917,20.938
LC218,2019-09-01,15.000,15.000,2.000,2.000,22.000,39.333,32.602,34.333,24.039,23.750,20.685
LC218,2019-10-01,12.000,12.000,6.000,5.000,15.000,16.000,4.546,31.833,25.116,24.250,20.393
LC218,2019-11-01,3.000,3.000,1.000,1.000,12.000,16.333,4.190,27.667,25.972,22.917,20.625
LC219,2019-05-01,230.000,230.000,35.000,35.000,243.000,184.000,74.436,121.167,83.864,151.750,69.715
LC219,2019-06-01,193.000,183.000,27.000,26.000,230.000,184.000,74.436,150.500,85.994,154.167,71.850
LC219,2019-07-01,240.000,238.000,26.000,26.000,193.000,222.000,21.182,177.667,67.364,152.250,70.469
LC219,2019-08-01,3.000,2.000,1.000,1.000,240.000,221.000,20.216,202.500,57.593,159.667,74.514
LC219,2019-09-01,160.000,160.000,20.000,17.000,3.000,145.333,102.458,164.667,91.613,143.167,84.753
LC219,2019-10-01,275.000,275.000,42.000,37.000,160.000,134.333,98.442,178.167,83.613,145.083,84.852
LC219,2019-11-01,51.000,51.000,10.000,10.000,275.000,146.000,111.484,183.500,88.459,152.333,91.654
LC220,2019-05-01,17.000,17.000,5.000,5.000,12.000,10.000,5.099,6.000,5.745,12.833,13.057
LC220,2019-06-01,4.000,4.000,2.000,2.000,17.000,10.667,5.793,8.833,6.256,10.583,9.269
LC220,2019-07-01,11.000,11.000,4.000,3.000,4.000,11.000,5.354,8.500,6.449,8.167,6.466
LC220,2019-08-01,5.000,5.000,3.000,3.000,11.000,10.667,5.312,10.333,5.217,7.333,5.297
LC220,2019-09-01,6.000,6.000,3.000,3.000,5.000,6.667,3.091,8.667,5.055,7.250,5.325
LC220,2019-10-01,20.000,20.000,8.000,7.000,6.000,7.333,2.625,9.167,4.598,7.000,5.307
LC220,2019-11-01,3.000,3.000,1.000,1.000,20.000,10.333,6.848,10.500,6.131,8.250,6.352
LC221,2019-05-01,147.000,147.000,17.000,17.000,51.000,32.667,14.337,23.833,13.557,32.417,19.517
LC221,2019-06-01,71.000,71.000,12.000,11.000,147.000,76.333,50.632,45.833,47.065,39.667,36.865
LC221,2019-07-01,80.000,80.000,17.000,14.000,71.000,89.667,41.355,55.667,45.091,42.000,37.875
LC221,2019-08-01,66.000,66.000,17.000,15.000,80.000,99.333,33.905,66.000,42.293,42.583,38.398
LC221,2019-09-01,15.000,15.000,6.000,6.000,66.000,72.333,5.793,74.333,36.091,45.083,38.862
LC221,2019-10-01,21.000,21.000,6.000,5.000,15.000,53.667,27.932,71.667,39.613,44.667,39.154
LC221,2019-11-01,2.000,2.000,1.000,1.000,21.000,34.000,22.760,66.667,43.599,45.250,38.743
LC222,2019-05-01,15.000,15.000,6.000,6.000,53.000,42.000,14.166,24.167,20.700,28.833,22.124
LC222,2019-06-01,15.000,14.000,5.000,5.000,15.000,39.667,17.461,24.667,20.434,26.167,21.698
LC222,2019-07-01,0.000,0.000,0.000,0.000,15.000,27.667,17.913,26.167,19.308,23.833,21.264
LC222,2019-08-01,0.000,0.000,0.000,0.000,0.000,10.000,7.071,26.000,19.528,17.833,16.436
LC222,2019-09-01,3.000,3.000,1.000,1.000,0.000,5.000,7.071,22.333,21.861,16.667,17.148
LC222,2019-10-01,50.000,50.000,9.000,8.000,3.000,1.000,1.414,14.333,18.418,16.167,17.449
LC222,2019-11-01,4.000,4.000,2.000,2.000,50.000,17.667,22.896,13.833,17.373,19.000,19.795
LC223,2019-05-01,56.000,56.000,12.000,12.000,152.000,137.000,47.336,83.833,63.936,82.417,50.937
LC223,2019-06-01,194.000,184.000,12.000,12.000,56.000,93.667,41.828,88.333,60.791,83.333,50.351
LC223,2019-07-01,0.000,0.000,0.000,0.000,194.000,134.000,57.758,118.833,60.245,90.750,58.836
LC223,2019-08-01,229.000,229.000,32.000,29.000,0.000,83.333,81.524,110.167,71.857,81.167,63.302
LC223,2019-09-01,70.000,70.000,10.000,10.000,229.000,141.000,100.721,117.333,80.667,91.500,75.328
LC223,2019-10-01,115.000,115.000,20.000,19.000,70.000,99.667,95.813,116.833,80.949,95.083,73.166
LC223,2019-11-01,20.000,20.000,5.000,5.000,115.000,138.000,66.918,110.667,79.431,97.250,73.338
LC224,2019-05-01,172.000,172.000,29.000,28.000,146.000,141.667,25.902,109.500,40.623,124.417,40.034
LC224,2019-06-01,207.000,207.000,25.000,25.000,172.000,163.000,12.028,123.833,44.764,126.750,41.881
LC224,2019-07-01,181.000,181.000,29.000,27.000,207.000,175.000,24.993,150.833,37.307,133.083,47.424
LC224,2019-08-01,73.000,65.000,13.000,12.000,181.000,186.667,14.840,164.167,30.851,132.417,46.684
LC224,2019-09-01,113.000,113.000,16.000,16.000,73.000,153.667,58.019,158.333,42.157,125.667,48.880
LC224,2019-10-01,130.000,130.000,35.000,29.000,113.000,122.333,44.582,148.667,44.716,128.667,46.864
LC224,2019-11-01,29.000,29.000,10.000,10.000,130.000,105.333,23.893,146.000,45.270,127.750,46.721
LC225,2019-05-01,96.000,95.000,23.000,22.000,125.000,98.667,20.499,79.167,27.248,90.417,58.314
LC225,2019-06-01,144.000,144.000,23.000,23.000,96.000,98.667,20.499,81.167,27.961,86.250,55.932
LC225,2019-07-01,24.000,22.000,6.000,6.000,144.000,121.667,19.737,97.833,30.525,87.250,56.841
LC225,2019-08-01,125.000,125.000,19.000,17.000,24.000,88.000,49.315,93.333,38.139,70.083,39.641
LC225,2019-09-01,41.000,41.000,9.000,8.000,125.000,97.667,52.665,98.167,39.964,80.500,36.124
LC225,2019-10-01,96.000,96.000,21.000,20.000,41.000,63.333,44.154,92.500,44.947,79.500,37.026
LC225,2019-11-01,21.000,21.000,8.000,8.000,96.000,87.333,34.836,87.667,42.695,83.417,36.066
LC226,2019-05-01,27.000,19.000,6.000,6.000,19.000,15.667,2.867,16.500,5.500,25.167,21.071
LC226,2019-06-01,4.000,3.000,1.000,1.000,27.000,19.333,6.128,19.333,5.793,24.917,21.030
LC226,2019-07-01,1.000,1.000,1.000,1.000,4.000,16.667,9.534,17.500,8.139,20.000,18.267
LC226,2019-08-01,89.000,89.000,12.000,12.000,1.000,10.667,11.614,13.167,8.821,14.083,10.169
LC226,2019-09-01,35.000,35.000,6.000,6.000,89.000,31.333,40.795,25.333,29.781,18.833,22.843
LC226,2019-10-01,28.000,28.000,8.000,7.000,35.000,41.667,36.234,29.167,29.294,21.750,22.484
LC226,2019-11-01,0.000,0.000,0.000,0.000,28.000,50.667,27.256,30.667,28.964,23.583,22.017
LC227,2019-05-01,68.000,68.000,16.000,16.000,60.000,58.667,40.836,32.333,39.195,38.917,34.425
LC227,2019-06-01,98.000,98.000,9.000,9.000,68.000,78.667,20.997,41.667,39.903,36.500,31.122
LC227,2019-07-01,15.000,14.000,4.000,4.000,98.000,75.333,16.357,57.500,40.265,40.583,35.413
LC227,2019-08-01,0.000,0.000,0.000,0.000,15.000,60.333,34.316,59.500,37.726,36.917,35.594
LC227,2019-09-01,18.000,18.000,4.000,4.000,0.000,37.667,43.099,58.167,39.617,34.500,37.006
LC227,2019-10-01,22.000,22.000,8.000,8.000,18.000,11.000,7.874,43.167,34.633,34.583,36.967
LC227,2019-11-01,0.000,0.000,0.000,0.000,22.000,13.333,9.568,36.833,34.450,34.583,36.967
LC228,2019-05-01,73.000,73.000,11.000,11.000,56.000,44.333,12.499,34.000,15.620,40.167,21.931
LC228,2019-06-01,71.000,71.000,10.000,10.000,73.000,52.000,18.991,39.667,21.476,41.500,23.354
LC228,2019-07-01,62.000,62.000,7.000,6.000,71.000,66.667,7.587,48.667,21.406,44.167,24.704
LC228,2019-08-01,16.000,16.000,4.000,4.000,62.000,68.667,4.784,56.500,15.414,41.167,19.655
LC228,2019-09-01,36.000,36.000,4.000,4.000,16.000,49.667,24.088,50.833,21.721,40.250,20.531
LC228,2019-10-01,22.000,22.000,10.000,7.000,36.000,38.000,18.833,52.333,20.287,40.750,20.348
LC228,2019-11-01,13.000,13.000,2.000,2.000,22.000,24.667,8.380,46.667,23.034,40.333,20.673
LC229,2019-05-01,111.000,111.000,14.000,12.000,39.000,30.333,7.364,25.000,14.877,35.667,19.964
LC229,2019-06-01,90.000,83.000,15.000,15.000,111.000,57.000,38.884,41.667,33.816,40.667,28.756
LC229,2019-07-01,7.000,7.000,2.000,2.000,90.000,80.000,30.232,56.167,32.764,45.000,31.786
LC229,2019-08-01,0.000,0.000,0.000,0.000,7.000,69.333,44.902,49.833,37.623,40.333,32.892
LC229,2019-09-01,0.000,0.000,0.000,0.000,0.000,32.333,40.877,44.667,41.756,34.167,32.939
LC229,2019-10-01,4.000,2.000,2.000,2.000,0.000,2.333,3.300,41.167,44.390,32.667,34.033
LC229,2019-11-01,0.000,0.000,0.000,0.000,4.000,1.333,1.886,35.333,46.539,30.167,34.933
LC230,2019-05-01,24.000,24.000,6.000,5.000,15.000,14.000,11.045,9.000,9.487,9.917,10.259
LC230,2019-06-01,3.000,3.000,1.000,1.000,24.000,22.000,5.099,12.000,10.817,9.417,9.376
LC230,2019-07-01,8.000,8.000,3.000,3.000,3.000,14.000,8.602,12.500,10.308,9.167,9.503
LC230,2019-08-01,6.000,6.000,2.000,2.000,8.000,11.667,8.957,12.833,10.123,8.083,8.808
LC230,2019-09-01,2.000,2.000,2.000,1.000,6.000,5.667,2.055,13.833,9.045,8.417,8.645
LC230,2019-10-01,4.000,4.000,2.000,2.000,2.000,5.333,2.494,9.667,7.674,8.583,8.500
LC230,2019-11-01,0.000,0.000,0.000,0.000,4.000,4.000,1.633,7.833,7.493,8.417,8.568
LC231,2019-05-01,83.000,83.000,18.000,18.000,74.000,48.667,21.700,34.000,21.237,40.167,21.931
LC231,2019-06-01,31.000,31.000,7.000,7.000,83.000,69.333,13.474,44.500,26.613,43.333,24.938
LC231,2019-07-01,0.000,0.000,0.000,0.000,31.000,62.667,22.691,46.333,25.204,39.750,23.310
LC231,2019-08-01,83.000,83.000,11.000,11.000,0.000,38.000,34.244,43.333,29.159,33.667,23.364
LC231,2019-09-01,25.000,25.000,8.000,8.000,83.000,38.000,34.244,53.667,30.374,37.250,27.065
LC231,2019-10-01,51.000,51.000,13.000,13.000,25.000,36.000,34.766,49.333,32.242,37.333,27.026
LC231,2019-11-01,10.000,10.000,3.000,3.000,51.000,53.000,23.721,45.500,30.396,39.750,26.843
LC233,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC233,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC233,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC233,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC233,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC233,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC233,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC234,2019-05-01,115.000,115.000,24.000,24.000,160.000,123.333,62.761,76.500,65.173,90.417,59.542
LC234,2019-06-01,182.000,181.000,19.000,19.000,115.000,103.333,51.694,88.500,64.526,94.250,59.520
LC234,2019-07-01,176.000,176.000,20.000,18.000,182.000,152.333,27.885,116.833,61.988,100.417,64.270
LC234,2019-08-01,256.000,256.000,23.000,23.000,176.000,157.667,30.269,140.500,52.175,98.750,61.988
LC234,2019-09-01,29.000,29.000,7.000,7.000,256.000,204.667,36.381,154.000,67.565,112.167,75.644
LC234,2019-10-01,61.000,61.000,16.000,15.000,29.000,153.667,94.008,153.000,69.340,111.583,76.253
LC234,2019-11-01,36.000,36.000,5.000,5.000,61.000,115.333,100.321,136.500,77.060,106.500,77.414
LC235,2019-05-01,219.000,219.000,32.000,32.000,160.000,153.333,50.029,99.667,64.822,114.833,60.255
LC235,2019-06-01,193.000,192.000,22.000,22.000,219.000,156.000,53.148,128.333,72.741,119.250,65.553
LC235,2019-07-01,177.000,177.000,25.000,24.000,193.000,190.667,24.143,155.333,60.665,127.500,68.039
LC235,2019-08-01,181.000,181.000,29.000,28.000,177.000,196.333,17.308,174.833,43.168,124.167,64.458
LC235,2019-09-01,96.000,96.000,9.000,9.000,181.000,183.667,6.799,169.833,40.334,129.167,66.318
LC235,2019-10-01,94.000,94.000,22.000,21.000,96.000,151.333,39.161,171.000,38.013,132.417,63.602
LC235,2019-11-01,19.000,19.000,5.000,5.000,94.000,123.667,40.549,160.000,47.875,129.833,64.475
LC236,2019-05-01,60.000,60.000,13.000,12.000,21.000,27.333,24.499,15.500,20.982,13.833,15.947
LC236,2019-06-01,3.000,3.000,1.000,1.000,60.000,47.000,18.385,24.833,25.713,16.417,20.151
LC236,2019-07-01,16.000,16.000,5.000,5.000,3.000,28.000,23.791,24.833,25.713,16.000,20.372
LC236,2019-08-01,0.000,0.000,0.000,0.000,16.000,26.333,24.390,26.833,24.450,16.333,20.336
LC236,2019-09-01,3.000,3.000,2.000,2.000,0.000,6.333,6.944,26.667,24.628,15.333,20.814
LC236,2019-10-01,3.000,3.000,1.000,1.000,3.000,6.333,6.944,17.167,20.603,15.083,20.942
LC236,2019-11-01,3.000,3.000,1.000,1.000,3.000,2.000,1.414,14.167,21.130,14.833,21.067
LC237,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,0.333,0.745,14.917,20.085
LC237,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,0.333,0.745,10.750,17.379
LC237,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.745,6.667,13.155
LC237,2019-08-01,65.000,65.000,22.000,20.000,0.000,0.000,0.000,0.333,0.745,4.500,11.871
LC237,2019-09-01,11.000,11.000,5.000,5.000,65.000,21.667,30.641,11.167,24.086,6.333,17.862
LC237,2019-10-01,15.000,15.000,6.000,6.000,11.000,25.333,28.406,12.667,23.746,6.500,17.896
LC237,2019-11-01,6.000,6.000,2.000,2.000,15.000,30.333,24.567,15.167,23.061,7.750,17.922
LC238,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC238,2019-06-01,3.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC238,2019-07-01,0.000,0.000,0.000,0.000,3.000,1.000,1.414,0.500,1.118,0.250,0.829
LC238,2019-08-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,0.500,1.118,0.250,0.829
LC238,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,0.500,1.118,0.250,0.829
LC238,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,1.118,0.250,0.829
LC238,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,1.118,0.250,0.829
LC239,2019-05-01,158.000,157.000,11.000,11.000,97.000,84.000,17.682,51.333,35.136,64.083,40.200
LC239,2019-06-01,6.000,1.000,1.000,1.000,158.000,117.000,28.994,74.000,49.736,72.417,47.734
LC239,2019-07-01,181.000,181.000,20.000,18.000,6.000,87.000,62.455,73.000,51.016,65.333,50.668
LC239,2019-08-01,206.000,206.000,19.000,18.000,181.000,115.000,77.644,99.500,58.403,68.000,55.603
LC239,2019-09-01,16.000,16.000,5.000,5.000,206.000,131.000,88.976,124.000,66.541,77.917,67.455
LC239,2019-10-01,67.000,67.000,12.000,12.000,16.000,134.333,84.294,110.667,77.867,78.083,67.300
LC239,2019-11-01,42.000,42.000,3.000,3.000,67.000,96.333,80.293,105.667,79.529,78.500,67.214
LC240,2019-05-01,257.000,257.000,23.000,21.000,3.000,67.000,72.263,60.833,58.758,77.167,64.778
LC240,2019-06-01,215.000,215.000,18.000,17.000,257.000,96.667,113.907,103.667,86.108,92.500,81.576
LC240,2019-07-01,209.000,181.000,14.000,12.000,215.000,158.333,111.168,128.000,93.209,102.917,88.295
LC240,2019-08-01,315.000,315.000,23.000,21.000,209.000,227.000,21.354,147.000,96.120,108.500,92.604
LC240,2019-09-01,133.000,127.000,10.000,8.000,315.000,246.333,48.616,171.500,115.192,117.417,105.945
LC240,2019-10-01,87.000,87.000,14.000,14.000,133.000,219.000,74.637,188.667,99.421,124.750,103.701
LC240,2019-11-01,38.000,38.000,6.000,6.000,87.000,178.333,98.446,202.667,75.272,131.750,97.920
LC241,2019-05-01,46.000,46.000,11.000,11.000,70.000,66.667,37.633,43.500,36.142,35.333,33.574
LC241,2019-06-01,9.000,9.000,2.000,2.000,46.000,45.000,20.833,45.667,35.836,37.000,33.566
LC241,2019-07-01,24.000,24.000,4.000,4.000,9.000,41.667,25.091,46.167,35.296,32.583,33.473
LC241,2019-08-01,7.000,7.000,3.000,3.000,24.000,26.333,15.195,46.500,35.075,28.833,31.654
LC241,2019-09-01,0.000,0.000,0.000,0.000,7.000,13.333,7.587,29.167,22.282,29.417,31.178
LC241,2019-10-01,4.000,4.000,2.000,2.000,0.000,10.333,10.077,26.000,24.718,29.417,31.178
LC241,2019-11-01,6.000,3.000,1.000,1.000,4.000,3.667,2.867,15.000,15.748,29.250,31.308
LC242,2019-05-01,3.000,3.000,3.000,1.000,0.000,0.000,0.000,12.000,12.124,31.833,27.613
LC242,2019-06-01,9.000,9.000,2.000,2.000,3.000,1.000,1.414,9.000,11.747,28.417,28.421
LC242,2019-07-01,143.000,143.000,29.000,24.000,9.000,4.000,3.742,6.500,9.708,24.167,27.166
LC242,2019-08-01,213.000,213.000,21.000,20.000,143.000,51.667,64.629,25.833,52.496,28.000,38.184
LC242,2019-09-01,73.000,73.000,8.000,7.000,213.000,121.667,84.638,61.333,84.988,41.000,63.804
LC242,2019-10-01,58.000,58.000,17.000,16.000,73.000,143.000,57.155,73.500,80.440,44.667,64.272
LC242,2019-11-01,7.000,7.000,2.000,2.000,58.000,114.667,69.801,83.167,74.275,47.583,64.016
LC243,2019-05-01,0.000,0.000,0.000,0.000,3.000,2.000,1.414,2.500,2.062,5.917,5.965
LC243,2019-06-01,0.000,0.000,0.000,0.000,0.000,2.000,1.414,2.500,2.062,5.917,5.965
LC243,2019-07-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,1.500,1.500,4.667,5.482
LC243,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.414,3.417,4.627
LC243,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.414,2.000,2.236
LC243,2019-10-01,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.500,1.118,1.750,2.278
LC243,2019-11-01,0.000,0.000,0.000,0.000,1.000,0.333,0.471,0.167,0.373,1.333,1.886
LC244,2019-05-01,15.000,15.000,6.000,6.000,21.000,23.000,1.414,19.000,7.483,21.583,14.413
LC244,2019-06-01,40.000,40.000,6.000,6.000,15.000,20.000,3.742,17.000,6.633,21.917,14.209
LC244,2019-07-01,11.000,11.000,5.000,5.000,40.000,25.333,10.656,22.667,8.938,20.500,11.162
LC244,2019-08-01,18.000,18.000,4.000,3.000,11.000,22.000,12.832,22.500,9.142,18.000,9.531
LC244,2019-09-01,4.000,4.000,2.000,2.000,18.000,23.000,12.356,21.500,9.251,19.083,8.693
LC244,2019-10-01,21.000,21.000,8.000,7.000,4.000,11.000,5.715,18.167,11.157,18.417,9.482
LC244,2019-11-01,24.000,24.000,1.000,1.000,21.000,14.333,7.409,18.167,11.157,18.583,9.508
LC245,2019-05-01,0.000,0.000,0.000,0.000,93.000,101.333,49.748,60.000,54.748,54.750,46.250
LC245,2019-06-01,78.000,74.000,3.000,3.000,0.000,46.000,37.974,58.167,56.514,51.000,48.650
LC245,2019-07-01,235.000,235.000,25.000,24.000,78.000,57.000,40.768,65.667,55.656,51.500,48.894
LC245,2019-08-01,99.000,99.000,12.000,12.000,235.000,104.333,97.729,102.833,77.557,63.250,70.057
LC245,2019-09-01,48.000,48.000,4.000,4.000,99.000,137.333,69.591,91.667,72.304,65.083,70.678
LC245,2019-10-01,38.000,38.000,13.000,12.000,48.000,127.333,78.928,92.167,71.989,69.083,68.196
LC245,2019-11-01,9.000,9.000,2.000,2.000,38.000,61.667,26.712,83.000,74.748,71.500,66.518
LC246,2019-05-01,25.000,25.000,5.000,5.000,30.000,18.667,11.441,12.500,11.295,10.750,8.709
LC246,2019-06-01,28.000,28.000,3.000,3.000,25.000,26.000,2.944,16.167,11.187,12.333,9.402
LC246,2019-07-01,8.000,4.000,1.000,1.000,28.000,27.667,2.055,20.833,9.118,13.417,10.348
LC246,2019-08-01,0.000,0.000,0.000,0.000,8.000,20.333,8.807,19.500,10.243,12.833,10.439
LC246,2019-09-01,0.000,0.000,0.000,0.000,0.000,12.000,11.776,19.000,11.075,12.333,10.888
LC246,2019-10-01,4.000,3.000,2.000,2.000,0.000,2.667,3.771,15.167,12.864,11.833,11.298
LC246,2019-11-01,0.000,0.000,0.000,0.000,4.000,1.333,1.886,10.833,11.437,11.667,11.397
LC301,2019-05-01,258.000,258.000,54.000,52.000,276.000,193.667,59.578,158.167,59.435,163.833,77.206
LC301,2019-06-01,204.000,204.000,44.000,43.000,258.000,223.667,61.722,186.833,59.193,162.917,76.008
LC301,2019-07-01,274.000,274.000,42.000,41.000,204.000,246.000,30.594,201.000,50.846,162.583,75.818
LC301,2019-08-01,94.000,94.000,26.000,25.000,274.000,245.333,29.948,219.500,53.764,171.167,81.874
LC301,2019-09-01,180.000,180.000,25.000,25.000,94.000,190.667,74.087,207.167,70.153,179.000,68.532
LC301,2019-10-01,167.000,167.000,44.000,40.000,180.000,182.667,73.509,214.333,64.595,184.333,65.860
LC301,2019-11-01,33.000,33.000,4.000,4.000,167.000,147.000,37.851,196.167,59.851,177.167,62.596
LC302,2019-05-01,190.000,190.000,30.000,29.000,175.000,119.000,41.697,95.500,46.967,106.667,53.300
LC302,2019-06-01,164.000,164.000,24.000,24.000,190.000,146.667,51.045,115.333,56.576,108.917,56.126
LC302,2019-07-01,154.000,154.000,25.000,24.000,164.000,176.333,10.656,138.667,40.754,110.083,57.104
LC302,2019-08-01,186.000,163.000,33.000,31.000,154.000,169.333,15.173,144.167,40.222,106.333,52.428
LC302,2019-09-01,92.000,92.000,11.000,11.000,186.000,168.000,13.367,157.333,38.806,115.667,55.708
LC302,2019-10-01,96.000,96.000,23.000,21.000,92.000,144.000,39.021,160.167,32.855,120.333,50.984
LC302,2019-11-01,117.000,117.000,13.000,13.000,96.000,124.667,43.400,147.000,39.442,121.250,50.437
LC303,2019-05-01,90.000,90.000,19.000,17.000,68.000,63.667,13.816,36.833,30.257,47.417,31.322
LC303,2019-06-01,49.000,49.000,14.000,12.000,90.000,67.667,18.373,46.833,35.760,48.333,32.376
LC303,2019-07-01,25.000,24.000,8.000,8.000,49.000,69.000,16.753,55.000,29.109,49.000,32.301
LC303,2019-08-01,7.000,4.000,2.000,2.000,25.000,54.667,26.837,59.167,21.813,41.833,26.826
LC303,2019-09-01,1.000,1.000,1.000,1.000,7.000,27.000,17.205,47.333,27.023,38.083,28.250
LC303,2019-10-01,0.000,0.000,0.000,0.000,1.000,11.000,10.198,40.000,32.146,35.917,29.962
LC303,2019-11-01,3.000,3.000,1.000,1.000,0.000,2.667,3.091,28.667,32.263,32.750,31.541
LC304,2019-05-01,40.000,40.000,13.000,13.000,42.000,31.333,8.576,16.667,15.997,19.167,15.236
LC304,2019-06-01,6.000,6.000,2.000,2.000,40.000,34.333,9.463,22.333,17.192,20.750,16.295
LC304,2019-07-01,6.000,6.000,2.000,2.000,6.000,29.333,16.519,23.333,15.997,19.583,16.800
LC304,2019-08-01,40.000,40.000,6.000,6.000,6.000,17.333,16.028,24.333,14.636,15.833,14.188
LC304,2019-09-01,9.000,9.000,3.000,3.000,40.000,17.333,16.028,25.833,15.668,17.750,15.690
LC304,2019-10-01,6.000,6.000,2.000,2.000,9.000,18.333,15.370,23.833,16.876,17.250,15.865
LC304,2019-11-01,0.000,0.000,0.000,0.000,6.000,18.333,15.370,17.833,15.710,17.250,15.865
LC305,2019-05-01,34.000,34.000,8.000,8.000,29.000,23.667,4.497,15.000,9.345,19.417,12.473
LC305,2019-06-01,19.000,19.000,5.000,5.000,34.000,29.000,4.082,19.667,10.593,19.750,12.801
LC305,2019-07-01,21.000,21.000,7.000,7.000,19.000,27.333,6.236,21.333,9.516,19.333,12.737
LC305,2019-08-01,18.000,18.000,5.000,5.000,21.000,24.667,6.650,24.167,5.698,18.000,11.605
LC305,2019-09-01,9.000,9.000,4.000,3.000,18.000,19.333,1.247,24.167,5.698,16.167,9.538
LC305,2019-10-01,0.000,0.000,0.000,0.000,9.000,16.000,5.099,21.667,8.035,16.417,9.305
