product_id,month,ordered_qty,ship_qty,n_lines,n_customers
LC236,2019-11-01,3,3.000,1,1
LC237,2019-08-01,65,65.000,22,20
LC237,2019-09-01,11,11.000,5,5
LC237,2019-10-01,15,15.000,6,6
LC237,2019-11-01,6,6.000,2,2
LC238,2019-06-01,3,1.000,1,1
LC239,2019-05-01,158,157.000,11,11
LC239,2019-06-01,6,1.000,1,1
LC239,2019-07-01,181,181.000,20,18
LC239,2019-08-01,206,206.000,19,18
LC239,2019-09-01,16,16.000,5,5
LC239,2019-10-01,67,67.000,12,12
LC239,2019-11-01,42,42.000,3,3
LC240,2019-05-01,257,257.000,23,21
LC240,2019-06-01,215,215.000,18,17
LC240,2019-07-01,209,181.000,14,12
LC240,2019-08-01,315,315.000,23,21
LC240,2019-09-01,133,127.000,10,8
LC240,2019-10-01,87,87.000,14,14
LC240,2019-11-01,38,38.000,6,6
LC241,2019-05-01,46,46.000,11,11
LC241,2019-06-01,9,9.000,2,2
LC241,2019-07-01,24,24.000,4,4
LC241,2019-08-01,7,7.000,3,3
LC241,2019-10-01,4,4.000,2,2
LC241,2019-11-01,6,3.000,1,1
LC242,2019-05-01,3,3.000,3,1
LC242,2019-06-01,9,9.000,2,2
LC242,2019-07-01,143,143.000,29,24
LC242,2019-08-01,213,213.000,21,20
LC242,2019-09-01,73,73.000,8,7
LC242,2019-10-01,58,58.000,17,16
LC242,2019-11-01,7,7.000,2,2
LC243,2019-10-01,1,1.000,1,1
LC244,2019-05-01,15,15.000,6,6
LC244,2019-06-01,40,40.000,6,6
LC244,2019-07-01,11,11.000,5,5
LC244,2019-08-01,18,18.000,4,3
LC244,2019-09-01,4,4.000,2,2
LC244,2019-10-01,21,21.000,8,7
LC244,2019-11-01,24,24.000,1,1
LC245,2019-06-01,78,74.000,3,3
LC245,2019-07-01,235,235.000,25,24
LC245,2019-08-01,99,99.000,12,12
LC245,2019-09-01,48,48.000,4,4
LC245,2019-10-01,38,38.000,13,12
LC245,2019-11-01,9,9.000,2,2
LC246,2019-05-01,25,25.000,5,5
LC246,2019-06-01,28,28.000,3,3
LC246,2019-07-01,8,4.000,1,1
LC246,2019-10-01,4,3.000,2,2
LC301,2019-05-01,258,258.000,54,52
LC301,2019-06-01,204,204.000,44,43
LC301,2019-07-01,274,274.000,42,41
LC301,2019-08-01,94,94.000,26,25
LC301,2019-09-01,180,180.000,25,25
LC301,2019-10-01,167,167.000,44,40
LC301,2019-11-01,33,33.000,4,4
LC302,2019-05-01,190,190.000,30,29
LC302,2019-06-01,164,164.000,24,24
LC302,2019-07-01,154,154.000,25,24
LC302,2019-08-01,186,163.000,33,31
LC302,2019-09-01,92,92.000,11,11
LC302,2019-10-01,96,96.000,23,21
LC302,2019-11-01,117,117.000,13,13
LC303,2019-05-01,90,90.000,19,17
LC303,2019-06-01,49,49.000,14,12
LC303,2019-07-01,25,24.000,8,8
LC303,2019-08-01,7,4.000,2,2
LC303,2019-09-01,1,1.000,1,1
LC303,2019-11-01,3,3.000,1,1
LC304,2019-05-01,40,40.000,13,13
LC304,2019-06-01,6,6.000,2,2
LC304,2019-07-01,6,6.000,2,2
LC304,2019-08-01,40,40.000,6,6
LC304,2019-09-01,9,9.000,3,3
LC304,2019-10-01,6,6.000,2,2
LC305,2019-05-01,34,34.000,8,8
LC305,2019-06-01,19,19.000,5,5
LC305,2019-07-01,21,21.000,7,7
LC305,2019-08-01,18,18.000,5,5
LC305,2019-09-01,9,9.000,4,3
LC305,2019-11-01,9,9.000,3,3
LC306,2019-06-01,15,5.000,2,2
LC306,2019-07-01,224,224.000,18,15
LC306,2019-08-01,111,111.000,14,14
LC306,2019-09-01,8,8.000,4,3
LC306,2019-10-01,57,57.000,10,9
LC306,2019-11-01,16,16.000,3,3
LC307,2019-05-01,89,89.000,13,13
LC307,2019-06-01,114,114.000,9,9
LC307,2019-07-01,99,99.000,10,10
LC307,2019-08-01,156,156.000,5,5
LC307,2019-09-01,52,52.000,5,5
LC307,2019-10-01,54,54.000,9,8
LC307,2019-11-01,16,16.000,2,2
LC308,2019-05-01,133,126.000,38,36
LC308,2019-06-01,49,48.000,10,10
LC308,2019-08-01,142,142.000,34,32
LC308,2019-09-01,59,59.000,18,17
LC308,2019-10-01,74,74.000,18,18
LC308,2019-11-01,24,24.000,8,8
LC309,2019-05-01,80,80.000,19,19
LC309,2019-06-01,59,40.000,5,5
LC309,2019-07-01,112,112.000,16,15
LC309,2019-08-01,88,88.000,18,17
LC309,2019-09-01,32,32.000,7,6
LC309,2019-10-01,73,73.000,19,19
LC309,2019-11-01,42,35.000,5,5
LC310,2019-05-01,91,91.000,23,23
LC310,2019-06-01,37,37.000,10,10
LC310,2019-07-01,30,30.000,9,8
LC310,2019-08-01,44,44.000,13,13
LC310,2019-09-01,20,20.000,5,5
LC310,2019-10-01,7,6.000,3,3
LC311,2019-05-01,90,43.000,7,7
LC311,2019-06-01,147,147.000,13,13
LC311,2019-07-01,202,202.000,22,21
LC311,2019-08-01,137,137.000,20,20
LC311,2019-09-01,88,88.000,10,10
LC311,2019-10-01,126,126.000,15,15
LC311,2019-11-01,35,35.000,8,7
LC312,2019-05-01,2,1.000,1,1
LC312,2019-07-01,77,77.000,10,9
LC312,2019-08-01,19,19.000,6,6
LC312,2019-09-01,13,13.000,5,5
LC312,2019-10-01,24,24.000,6,6
LC312,2019-11-01,9,9.000,3,3
LC313,2019-05-01,43,43.000,14,12
LC313,2019-07-01,81,81.000,21,20
LC313,2019-08-01,86,86.000,27,24
LC313,2019-09-01,27,27.000,13,9
LC313,2019-10-01,33,33.000,13,11
LC313,2019-11-01,13,12.000,4,4
LC314,2019-05-01,84,84.000,19,17
LC314,2019-06-01,29,29.000,8,8
LC314,2019-07-01,56,55.000,15,13
LC314,2019-09-01,15,15.000,4,4
LC314,2019-10-01,59,59.000,16,15
LC314,2019-11-01,31,31.000,6,6
LC315,2019-05-01,21,21.000,7,7
LC315,2019-06-01,23,23.000,7,7
LC315,2019-07-01,21,21.000,7,7
LC315,2019-08-01,12,12.000,4,4
LC316,2019-05-01,102,102.000,29,29
LC316,2019-06-01,77,77.000,21,20
LC316,2019-07-01,88,85.000,27,27
LC316,2019-08-01,4,2.000,2,2
LC316,2019-09-01,50,50.000,13,13
LC316,2019-10-01,120,120.000,30,27
LC316,2019-11-01,22,22.000,6,6
LC317,2019-05-01,59,59.000,16,15
LC317,2019-06-01,44,43.000,7,7
LC317,2019-07-01,3,2.000,1,1
LC317,2019-08-01,87,87.000,18,17
LC317,2019-09-01,5,5.000,3,3
LC317,2019-10-01,43,43.000,10,10
LC317,2019-11-01,6,6.000,3,3
LC318,2019-05-01,30,30.000,10,9
LC318,2019-06-01,19,19.000,5,5
LC318,2019-07-01,15,15.000,4,4
LC318,2019-08-01,8,8.000,4,4
LC318,2019-09-01,9,7.000,3,3
LC318,2019-10-01,2,2.000,1,1
LC319,2019-05-01,140,140.000,38,38
LC319,2019-06-01,120,120.000,28,28
LC319,2019-07-01,105,105.000,26,24
LC319,2019-08-01,41,27.000,9,9
LC319,2019-09-01,95,95.000,25,23
LC319,2019-10-01,115,115.000,31,29
LC319,2019-11-01,23,23.000,8,8
LC320,2019-05-01,59,59.000,15,15
LC320,2019-06-01,59,59.000,11,11
LC320,2019-07-01,18,18.000,6,6
LC320,2019-08-01,47,47.000,12,11
LC320,2019-09-01,5,3.000,2,2
LC320,2019-11-01,1,1.000,1,1
LC321,2019-05-01,48,48.000,14,13
LC321,2019-10-01,1,1.000,1,1
LC322,2019-05-01,13,12.000,5,5
LC323,2019-05-01,9,9.000,1,1
LC323,2019-07-01,173,173.000,17,15
LC323,2019-08-01,75,75.000,12,12
LC323,2019-09-01,10,10.000,3,3
LC323,2019-10-01,54,54.000,10,10
LC323,2019-11-01,6,6.000,2,2
LC324,2019-05-01,293,293.000,48,46
LC324,2019-06-01,142,140.000,12,12
LC324,2019-07-01,236,236.000,40,39
LC324,2019-08-01,192,192.000,31,29
LC324,2019-09-01,73,73.000,5,5
LC324,2019-10-01,158,158.000,29,28
LC324,2019-11-01,12,5.000,1,1
LC325,2019-05-01,68,68.000,22,21
LC325,2019-06-01,25,25.000,8,8
LC325,2019-07-01,9,9.000,2,2
LC326,2019-05-01,76,44.000,3,3
LC326,2019-06-01,60,60.000,1,1
LC326,2019-07-01,221,221.000,26,20
LC326,2019-08-01,153,153.000,22,19
LC326,2019-09-01,89,89.000,11,10
LC326,2019-10-01,84,84.000,9,9
LC326,2019-11-01,27,27.000,6,5
LC327,2019-05-01,4,2.000,2,2
LC327,2019-07-01,132,132.000,12,10
LC327,2019-08-01,82,82.000,18,15
LC327,2019-09-01,24,24.000,6,5
LC327,2019-11-01,3,3.000,1,1
LC328,2019-05-01,110,109.000,17,17
LC328,2019-08-01,138,138.000,16,16
LC328,2019-09-01,102,102.000,16,13
LC328,2019-10-01,50,50.000,15,15
LC328,2019-11-01,19,19.000,5,5
LC329,2019-05-01,34,34.000,11,11
LC329,2019-06-01,7,7.000,3,3
LC329,2019-07-01,8,8.000,2,2
LC329,2019-08-01,14,14.000,6,6
LC329,2019-09-01,8,8.000,3,3
LC329,2019-10-01,9,9.000,3,3
LC329,2019-11-01,4,4.000,2,2
LC330,2019-05-01,201,199.000,31,30
LC330,2019-06-01,114,114.000,19,19
LC330,2019-07-01,88,88.000,19,18
LC330,2019-08-01,108,108.000,27,26
LC330,2019-09-01,81,81.000,14,14
LC330,2019-10-01,102,102.000,22,22
LC330,2019-11-01,39,39.000,5,5
LC331,2019-05-01,57,57.000,15,15
LC331,2019-06-01,33,23.000,6,6
LC331,2019-08-01,37,37.000,13,11
LC331,2019-09-01,49,49.000,11,10
LC331,2019-10-01,40,40.000,8,8
LC331,2019-11-01,4,4.000,1,1
LC332,2019-05-01,65,65.000,12,12
LC332,2019-06-01,29,29.000,7,7
LC332,2019-07-01,37,37.000,8,6
LC332,2019-08-01,80,80.000,11,11
LC332,2019-09-01,3,3.000,1,1
LC332,2019-10-01,40,40.000,7,7
LC332,2019-11-01,3,3.000,1,1
LC333,2019-08-01,79,79.000,21,21
LC333,2019-09-01,26,26.000,10,10
LC333,2019-10-01,35,35.000,8,8
LC333,2019-11-01,3,3.000,1,1
LC334,2019-05-01,5,5.000,2,2
LC334,2019-08-01,55,55.000,10,10
LC334,2019-09-01,16,16.000,6,6
LC334,2019-10-01,57,57.000,10,10
LC334,2019-11-01,7,7.000,3,3
LC335,2019-05-01,87,87.000,26,24
LC335,2019-06-01,57,57.000,13,12
LC335,2019-07-01,17,17.000,5,5
LC335,2019-08-01,6,4.000,2,2
LC335,2019-10-01,1,1.000,1,1
LC335,2019-11-01,9,9.000,2,2
LC336,2019-05-01,9,9.000,1,1
LC336,2019-07-01,167,167.000,37,37
LC336,2019-08-01,130,126.000,30,30
LC336,2019-09-01,65,65.000,13,13
LC336,2019-10-01,66,66.000,22,21
LC336,2019-11-01,16,16.000,5,5
LC337,2019-05-01,44,44.000,7,7
LC337,2019-09-01,3,1.000,1,1
LC401,2019-05-01,129,129.000,26,25
LC401,2019-06-01,68,68.000,19,19
LC401,2019-07-01,44,44.000,14,14
LC401,2019-08-01,57,35.000,5,5
LC401,2019-09-01,46,46.000,7,7
LC401,2019-10-01,80,80.000,19,19
LC401,2019-11-01,12,12.000,3,3
LC402,2019-05-01,80,80.000,15,15
LC402,2019-06-01,45,45.000,12,12
LC402,2019-07-01,38,38.000,8,4
LC402,2019-08-01,25,25.000,9,8
LC402,2019-09-01,19,19.000,6,6
LC402,2019-10-01,25,25.000,6,6
LC402,2019-11-01,11,11.000,4,4
LC403,2019-05-01,63,63.000,15,14
LC403,2019-06-01,24,24.000,7,7
LC403,2019-07-01,54,54.000,11,11
LC403,2019-08-01,67,67.000,15,15
LC403,2019-09-01,44,44.000,8,8
LC403,2019-10-01,16,12.000,3,3
LC404,2019-05-01,21,21.000,5,5
LC404,2019-07-01,3,3.000,1,1
LC405,2019-05-01,464,464.000,83,81
LC405,2019-06-01,298,294.000,41,39
LC405,2019-07-01,436,436.000,56,53
LC405,2019-08-01,342,335.000,52,49
LC405,2019-09-01,255,255.000,36,35
LC405,2019-10-01,200,200.000,39,38
LC405,2019-11-01,104,104.000,20,20
LC406,2019-06-01,9,9.000,3,3
LC406,2019-07-01,100,100.000,11,9
LC406,2019-08-01,26,26.000,8,8
LC406,2019-09-01,19,19.000,3,3
LC406,2019-10-01,29,29.000,7,6
LC406,2019-11-01,12,9.000,1,1
LC407,2019-05-01,170,170.000,36,35
LC407,2019-06-01,58,57.000,11,11
LC407,2019-07-01,115,115.000,19,17
LC407,2019-08-01,96,96.000,21,20
LC407,2019-09-01,28,27.000,6,6
LC407,2019-10-01,1,1.000,1,1
LC407,2019-11-01,2,2.000,1,1
LC408,2019-05-01,61,61.000,11,10
LC408,2019-06-01,28,23.000,6,6
LC408,2019-08-01,29,29.000,7,6
LC408,2019-09-01,26,26.000,6,6
LC408,2019-10-01,16,16.000,6,4
LC408,2019-11-01,24,24.000,4,4
LC409,2019-05-01,253,253.000,49,49
LC409,2019-06-01,169,169.000,31,31
LC409,2019-07-01,132,132.000,19,19
LC409,2019-08-01,161,161.000,30,28
LC409,2019-09-01,135,135.000,22,21
LC409,2019-10-01,86,86.000,24,24
LC409,2019-11-01,10,8.000,3,3
LC410,2019-05-01,66,64.000,13,13
LC410,2019-06-01,1,1.000,1,1
LC410,2019-07-01,176,176.000,22,20
LC410,2019-08-01,173,173.000,25,24
LC410,2019-09-01,60,60.000,8,8
LC410,2019-10-01,52,52.000,13,12
LC410,2019-11-01,38,38.000,5,5
LC411,2019-06-01,3,1.000,1,1
LC411,2019-07-01,68,68.000,14,14
LC411,2019-08-01,43,43.000,9,9
LC411,2019-09-01,15,15.000,4,4
LC411,2019-10-01,24,24.000,7,6
LC411,2019-11-01,13,13.000,5,3
LC412,2019-05-01,2,2.000,1,1
LC412,2019-07-01,6,6.000,1,1
LC412,2019-08-01,43,43.000,12,12
LC412,2019-09-01,22,22.000,6,5
LC412,2019-10-01,22,22.000,6,5
LC412,2019-11-01,2,2.000,1,1
LC413,2019-05-01,67,67.000,19,18
LC413,2019-06-01,94,94.000,8,8
LC413,2019-07-01,6,6.000,1,1
LC413,2019-08-01,25,25.000,7,7
LC413,2019-09-01,6,2.000,1,1
LC413,2019-10-01,1,1.000,1,1
LC413,2019-11-01,3,3.000,1,1
LC414,2019-05-01,155,155.000,29,27
LC414,2019-06-01,90,90.000,16,14
LC414,2019-07-01,77,77.000,16,14
LC414,2019-08-01,99,99.000,14,13
LC414,2019-09-01,29,29.000,9,9
LC414,2019-10-01,48,45.000,6,6
LC414,2019-11-01,8,8.000,2,2
LC415,2019-07-01,147,147.000,9,8
LC415,2019-08-01,54,54.000,15,13
LC415,2019-09-01,44,44.000,9,7
LC415,2019-10-01,19,19.000,9,8
LC415,2019-11-01,23,23.000,5,4
LC416,2019-05-01,27,27.000,8,7
LC416,2019-06-01,29,29.000,5,5
LC416,2019-07-01,3,3.000,1,1
LC416,2019-08-01,22,22.000,6,6
LC416,2019-09-01,39,39.000,8,8
LC416,2019-10-01,7,7.000,3,3
LC417,2019-05-01,9,9.000,3,3
LC417,2019-06-01,18,11.000,2,2
LC418,2019-05-01,70,70.000,15,15
LC418,2019-06-01,56,56.000,15,15
LC418,2019-07-01,63,63.000,16,14
LC418,2019-08-01,77,77.000,20,20
LC418,2019-09-01,65,65.000,13,13
LC418,2019-10-01,38,37.000,10,10
LC419,2019-05-01,35,35.000,9,8
LC419,2019-06-01,51,51.000,7,7
LC419,2019-07-01,38,38.000,9,7
LC419,2019-08-01,28,28.000,6,6
LC419,2019-09-01,36,36.000,7,6
LC419,2019-10-01,10,10.000,3,3
LC419,2019-11-01,2,2.000,1,1
LC420,2019-05-01,284,284.000,25,25
LC420,2019-06-01,158,112.000,11,11
LC420,2019-07-01,222,211.000,19,17
LC420,2019-08-01,125,125.000,18,18
LC420,2019-09-01,121,121.000,16,15
LC420,2019-10-01,117,117.000,23,23
LC420,2019-11-01,24,24.000,1,1
LC421,2019-05-01,3,2.000,1,1
LC421,2019-07-01,3,3.000,1,1
LC421,2019-09-01,5,5.000,2,2
LC421,2019-10-01,6,2.000,1,1
LC422,2019-05-01,20,20.000,7,7
LC422,2019-06-01,15,15.000,4,4
LC422,2019-07-01,18,18.000,6,6
LC422,2019-08-01,3,3.000,2,2
LC422,2019-09-01,6,6.000,2,2
LC422,2019-10-01,29,29.000,5,5
LC422,2019-11-01,2,2.000,1,1
LC423,2019-05-01,47,47.000,11,11
LC423,2019-06-01,25,25.000,6,6
LC423,2019-07-01,65,65.000,13,11
LC423,2019-08-01,37,36.000,11,11
LC423,2019-09-01,60,60.000,7,6
LC423,2019-10-01,42,42.000,12,11
LC423,2019-11-01,17,17.000,3,3
LC424,2019-05-01,41,40.000,8,7
LC424,2019-07-01,82,82.000,6,5
LC424,2019-08-01,31,31.000,12,10
LC424,2019-09-01,32,32.000,7,7
LC424,2019-10-01,37,37.000,6,6
LC424,2019-11-01,12,12.000,1,1
LC425,2019-05-01,69,69.000,16,16
LC425,2019-06-01,71,71.000,11,11
LC425,2019-07-01,15,12.000,5,5
LC425,2019-11-01,3,3.000,1,1
LC426,2019-05-01,68,68.000,16,16
LC426,2019-06-01,42,42.000,6,6
LC426,2019-07-01,30,30.000,8,8
LC426,2019-08-01,26,26.000,8,8
LC426,2019-09-01,25,12.000,4,4
LC426,2019-10-01,1,1.000,1,1
LC427,2019-05-01,172,172.000,18,17
LC427,2019-06-01,222,222.000,23,23
LC427,2019-07-01,74,74.000,14,14
LC427,2019-08-01,51,51.000,11,11
LC427,2019-09-01,68,68.000,12,10
LC427,2019-10-01,31,31.000,8,8
LC428,2019-05-01,86,86.000,19,18
LC428,2019-06-01,80,80.000,19,19
LC428,2019-07-01,86,86.000,14,13
LC428,2019-08-01,121,121.000,26,25
LC428,2019-09-01,54,52.000,12,12
LC428,2019-10-01,1,1.000,1,1
LC429,2019-05-01,194,194.000,33,31
LC429,2019-06-01,144,144.000,24,23
LC429,2019-07-01,116,116.000,16,15
LC429,2019-08-01,30,26.000,6,6
LC429,2019-09-01,44,44.000,6,6
LC429,2019-10-01,94,94.000,22,20
LC429,2019-11-01,27,27.000,5,5
LC430,2019-05-01,50,50.000,13,13
LC430,2019-06-01,32,32.000,10,10
LC430,2019-07-01,30,30.000,5,5
LC430,2019-08-01,45,45.000,12,10
LC430,2019-09-01,53,53.000,7,7
LC430,2019-10-01,16,16.000,5,5
LC430,2019-11-01,30,30.000,5,5
LC431,2019-05-01,31,31.000,9,9
LC431,2019-06-01,3,1.000,1,1
LC431,2019-11-01,9,9.000,2,2
LC432,2019-05-01,78,78.000,20,19
LC432,2019-06-01,40,40.000,14,14
LC432,2019-07-01,39,39.000,7,7
LC432,2019-08-01,26,26.000,9,8
LC432,2019-09-01,39,39.000,9,9
LC432,2019-10-01,31,31.000,10,10
LC432,2019-11-01,12,12.000,1,1
LC433,2019-05-01,136,136.000,16,15
LC433,2019-06-01,104,104.000,10,10
LC433,2019-07-01,45,45.000,9,8
LC433,2019-08-01,75,75.000,11,10
LC433,2019-09-01,55,55.000,7,6
LC433,2019-10-01,31,31.000,7,7
LC433,2019-11-01,7,7.000,3,3
LC434,2019-05-01,3,3.000,1,1
LC435,2019-05-01,26,26.000,7,7
LC435,2019-06-01,8,7.000,3,3
LC435,2019-11-01,3,3.000,1,1
LC436,2019-05-01,23,23.000,7,7
LC436,2019-06-01,13,13.000,2,2
LC436,2019-07-01,6,6.000,1,1
LC436,2019-08-01,10,10.000,3,3
LC436,2019-09-01,6,6.000,2,2
LC436,2019-10-01,12,12.000,1,1
LC436,2019-11-01,9,9.000,2,2
LC437,2019-05-01,11,7.000,6,2
LC438,2019-05-01,24,24.000,6,6
LC438,2019-06-01,3,3.000,1,1
LC438,2019-07-01,6,6.000,1,1
LC438,2019-08-01,7,7.000,2,2
LC438,2019-09-01,6,6.000,1,1
LC438,2019-10-01,1,1.000,1,1
LC438,2019-11-01,3,3.000,1,1
LC440,2019-05-01,105,105.000,13,13
LC440,2019-06-01,57,57.000,14,14
LC440,2019-07-01,101,101.000,17,16
LC440,2019-08-01,70,70.000,17,14
LC440,2019-10-01,18,17.000,6,6
LC441,2019-05-01,13,12.000,5,5
LC442,2019-05-01,41,41.000,11,10
LC442,2019-06-01,21,16.000,3,3
LC442,2019-08-01,5,5.000,1,1
LC442,2019-09-01,57,57.000,6,5
LC442,2019-10-01,11,11.000,4,3
LC442,2019-11-01,18,18.000,2,2
LC443,2019-05-01,98,98.000,14,13
LC443,2019-06-01,21,15.000,2,2
LC443,2019-07-01,137,133.000,15,13
LC443,2019-08-01,70,70.000,20,18
LC443,2019-09-01,67,67.000,14,13
LC443,2019-10-01,32,32.000,11,10
LC443,2019-11-01,23,23.000,6,6
LC444,2019-05-01,143,126.000,15,15
LC444,2019-06-01,75,75.000,16,16
LC444,2019-07-01,81,80.000,19,18
LC444,2019-08-01,105,105.000,19,19
LC444,2019-09-01,71,71.000,16,15
LC444,2019-10-01,62,62.000,12,11
LC444,2019-11-01,36,36.000,4,4
LC501,2019-05-01,184,184.000,52,50
LC501,2019-06-01,132,132.000,30,29
LC501,2019-07-01,103,103.000,25,24
LC501,2019-08-01,93,80.000,22,19
LC501,2019-09-01,51,48.000,17,15
LC501,2019-10-01,101,101.000,30,28
LC501,2019-11-01,23,23.000,8,7
LC502,2019-05-01,62,62.000,20,19
LC502,2019-06-01,34,34.000,6,6
LC502,2019-07-01,18,18.000,4,4
LC502,2019-08-01,41,41.000,10,10
LC502,2019-09-01,18,18.000,5,5
LC502,2019-10-01,14,14.000,6,5
LC502,2019-11-01,5,5.000,2,2
LC503,2019-05-01,105,105.000,29,28
LC503,2019-06-01,58,58.000,13,13
LC503,2019-07-01,46,46.000,12,12
LC503,2019-08-01,45,45.000,13,13
LC503,2019-09-01,18,18.000,5,5
LC503,2019-10-01,41,41.000,12,11
LC504,2019-05-01,19,19.000,7,7
LC504,2019-06-01,196,196.000,7,5
LC504,2019-07-01,39,39.000,7,6
LC504,2019-08-01,124,124.000,9,6
LC504,2019-09-01,8,8.000,3,3
LC504,2019-10-01,20,20.000,7,6
LC505,2019-05-01,68,68.000,25,24
LC505,2019-06-01,155,155.000,15,14
LC505,2019-07-01,124,124.000,9,9
LC505,2019-08-01,187,187.000,15,13
LC505,2019-09-01,74,74.000,7,6
LC505,2019-10-01,230,206.000,10,9
LC506,2019-05-01,95,95.000,28,28
LC506,2019-06-01,89,89.000,18,18
LC506,2019-07-01,42,42.000,9,9
LC506,2019-08-01,94,94.000,17,17
LC506,2019-09-01,49,49.000,14,14
LC506,2019-10-01,41,41.000,11,10
LC506,2019-11-01,5,5.000,3,2
LC507,2019-05-01,83,83.000,29,28
LC507,2019-06-01,86,86.000,17,17
LC507,2019-07-01,58,58.000,14,14
LC507,2019-08-01,80,80.000,22,22
LC507,2019-09-01,26,26.000,9,9
LC507,2019-10-01,55,55.000,13,12
LC507,2019-11-01,5,5.000,2,2
LC508,2019-06-01,12,1.000,1,1
LC508,2019-08-01,8,8.000,4,4
LC508,2019-09-01,9,9.000,4,4
LC508,2019-10-01,27,27.000,8,7
LC509,2019-05-01,31,31.000,8,8
LC509,2019-06-01,5,5.000,2,2
LC509,2019-07-01,6,6.000,1,1
LC509,2019-08-01,3,3.000,2,2
LC509,2019-09-01,8,8.000,4,3
LC509,2019-10-01,22,22.000,6,6
LC510,2019-05-01,7,7.000,3,3
LC510,2019-06-01,4,4.000,1,1
LC510,2019-09-01,1,1.000,1,1
LC510,2019-10-01,1,1.000,1,1
LC520,2019-05-01,149,146.000,37,36
LC520,2019-06-01,4,4.000,1,1
LC520,2019-07-01,165,165.000,33,33
LC520,2019-08-01,87,87.000,31,28
LC520,2019-09-01,37,37.000,14,12
LC520,2019-10-01,64,63.000,18,16
LC520,2019-11-01,17,17.000,4,4
LC521,2019-05-01,85,85.000,20,18
LC521,2019-06-01,50,48.000,14,13
LC521,2019-07-01,20,8.000,2,2
LC521,2019-08-01,62,62.000,12,12
LC521,2019-09-01,41,41.000,9,9
LC521,2019-10-01,59,59.000,15,13
LC521,2019-11-01,12,12.000,1,1
LC522,2019-05-01,205,205.000,47,45
LC522,2019-06-01,112,105.000,18,18
LC522,2019-07-01,189,189.000,39,35
LC522,2019-08-01,49,49.000,7,7
LC522,2019-09-01,80,80.000,15,14
LC522,2019-10-01,158,158.000,36,31
LC522,2019-11-01,71,71.000,14,13
LC523,2019-05-01,11,7.000,3,3
LC524,2019-05-01,1,1.000,1,1
LC524,2019-06-01,9,9.000,2,2
LC524,2019-07-01,1,1.000,1,1
LC524,2019-08-01,1,1.000,1,1
LC524,2019-09-01,5,5.000,1,1
LC524,2019-10-01,1,1.000,1,1
LC524,2019-11-01,2,2.000,1,1
LC525,2019-05-01,6,6.000,1,1
LC525,2019-06-01,4,4.000,2,2
LC525,2019-07-01,16,14.000,4,4
LC525,2019-10-01,2,1.000,1,1
LC526,2019-05-01,28,28.000,7,7
LC526,2019-06-01,9,9.000,3,3
LC526,2019-07-01,21,21.000,3,3
LC526,2019-08-01,18,18.000,3,3
LC526,2019-09-01,4,4.000,2,2
LC526,2019-10-01,31,31.000,6,6
LC526,2019-11-01,3,3.000,1,1
LC527,2019-05-01,93,93.000,16,14
LC527,2019-06-01,12,11.000,4,4
LC527,2019-11-01,1,1.000,1,1
LC528,2019-05-01,87,87.000,15,15
LC528,2019-08-01,71,71.000,18,18
LC528,2019-09-01,44,44.000,11,11
LC528,2019-10-01,46,46.000,15,14
LC528,2019-11-01,26,26.000,6,6
LC529,2019-06-01,60,60.000,1,1
LC529,2019-07-01,233,233.000,26,22
LC529,2019-08-01,140,140.000,17,17
LC529,2019-09-01,87,87.000,8,8
LC529,2019-10-01,112,112.000,12,11
LC529,2019-11-01,19,19.000,5,4
LC530,2019-05-01,104,104.000,26,25
LC530,2019-06-01,24,24.000,7,7
LC530,2019-07-01,42,37.000,11,11
LC530,2019-08-01,37,37.000,8,8
LC530,2019-09-01,34,34.000,8,8
LC530,2019-10-01,58,58.000,17,16
LC530,2019-11-01,12,12.000,3,3
LC531,2019-05-01,92,92.000,24,23
LC531,2019-06-01,38,38.000,13,13
LC531,2019-07-01,46,46.000,12,12
LC531,2019-08-01,48,48.000,17,17
LC531,2019-09-01,7,7.000,2,2
LC531,2019-10-01,4,4.000,3,2
LC532,2019-05-01,33,33.000,15,12
LC532,2019-06-01,42,42.000,17,11
LC532,2019-07-01,16,15.000,5,5
LC532,2019-09-01,1,1.000,1,1
LC532,2019-10-01,1,1.000,1,1
LC551,2019-05-01,121,121.000,33,33
LC551,2019-06-01,20,20.000,7,7
LC551,2019-07-01,30,30.000,6,6
LC551,2019-08-01,44,44.000,14,14
LC551,2019-09-01,26,26.000,8,7
LC551,2019-10-01,24,24.000,9,7
LC551,2019-11-01,16,16.000,4,4
LC552,2019-05-01,309,309.000,73,68
LC552,2019-06-01,110,106.000,28,27
LC552,2019-07-01,218,208.000,45,44
LC552,2019-08-01,26,26.000,5,5
LC552,2019-09-01,149,147.000,29,29
LC552,2019-10-01,173,173.000,48,46
LC552,2019-11-01,62,62.000,17,17
LC553,2019-05-01,95,95.000,29,26
LC553,2019-06-01,53,53.000,16,15
LC553,2019-07-01,48,48.000,14,13
LC553,2019-08-01,48,48.000,17,17
LC553,2019-09-01,49,49.000,19,16
LC553,2019-10-01,39,39.000,12,11
LC553,2019-11-01,12,12.000,4,4
LC554,2019-05-01,18,18.000,7,6
LC554,2019-09-01,3,1.000,1,1
LC554,2019-10-01,1,1.000,1,1
LC555,2019-05-01,386,386.000,74,74
LC555,2019-06-01,272,272.000,47,46
LC555,2019-07-01,216,216.000,38,37
